0.03/0;27.53;0.82,-0.10,10.76;-0.09,-0.04,0.03;30.22;17.00
0.05/0;27.55;0.82,-0.15,10.93;-0.09,-0.04,0.03;30.27;17.00
0.06/0;27.63;0.82,-0.09,10.78;-0.09,-0.04,0.03;30.27;16.00
0.08/0;27.63;0.91,-0.06,10.79;-0.09,-0.04,0.03;30.32;16.00
0.10/0;27.61;0.85,-0.09,10.84;-0.09,-0.04,0.03;30.37;16.00
0.11/0;27.75;0.91,-0.08,10.86;-0.09,-0.04,0.03;30.37;17.00
0.13/0;27.73;0.81,-0.04,10.83;-0.09,-0.04,0.03;30.41;16.00
0.15/0;27.55;0.85,-0.07,10.80;-0.09,-0.04,0.03;30.37;16.00
0.16/0;27.69;0.90,-0.14,10.79;-0.09,-0.04,0.03;30.37;17.00
0.18/0;27.61;0.89,-0.06,10.79;-0.09,-0.04,0.03;30.32;17.00
0.20/0;27.61;0.84,-0.01,10.90;-0.09,-0.04,0.03;30.41;17.00
0.21/0;27.67;0.85,-0.08,10.80;-0.09,-0.04,0.03;30.37;16.00
0.23/0;27.63;0.85,-0.10,10.80;-0.09,-0.04,0.03;30.46;16.00
0.25/0;27.75;0.89,-0.07,10.85;-0.09,-0.04,0.03;30.32;17.00
0.26/0;27.73;0.87,-0.08,10.75;-0.09,-0.04,0.03;30.27;16.00
0.28/0;27.79;0.78,-0.12,10.83;-0.09,-0.05,0.03;30.46;16.00
0.30/0;27.79;0.80,-0.15,10.91;-0.08,-0.04,0.03;30.32;16.00
0.32/0;27.69;0.78,0.04,10.36;-0.07,-0.01,0.03;30.41;16.00
0.33/0;27.73;0.85,0.03,10.71;-0.09,-0.04,0.03;30.46;17.00
0.35/0;27.75;0.86,-0.11,10.82;-0.09,-0.04,0.03;30.41;17.00
0.37/0;27.63;1.02,-0.06,10.49;-0.09,-0.02,0.04;30.41;16.00
0.38/0;27.61;0.89,-0.03,10.74;-0.09,-0.04,0.03;30.46;16.00
0.40/0;27.67;0.79,0.03,10.69;-0.08,-0.06,0.10;30.41;17.00
0.42/0;27.69;1.09,-0.25,10.60;-0.10,0.01,-0.04;30.32;17.00
0.43/0;27.67;-3.22,0.55,16.89;-0.03,-0.07,0.20;30.37;16.00
0.45/0;27.73;0.87,-0.03,10.79;-0.09,-0.04,0.03;30.46;15.00
0.47/0;27.67;0.71,-0.07,10.78;-0.09,-0.03,0.03;30.51;16.00
0.48/0;27.67;0.75,-0.09,10.78;-0.09,-0.04,0.03;30.46;17.00
0.50/0;27.63;0.99,-0.33,10.73;-0.09,-0.01,-0.07;30.46;16.00
0.52/0;27.67;0.84,-0.09,10.79;-0.09,-0.04,0.03;30.32;15.00
0.53/0;27.73;0.79,-0.11,10.83;-0.09,-0.04,0.03;30.46;16.00
0.55/0;27.75;0.80,-0.10,10.78;-0.09,-0.04,0.03;30.37;16.00
0.57/0;27.73;0.85,-0.18,10.83;-0.09,-0.04,0.03;30.51;16.00
0.58/0;27.75;0.81,-0.15,10.83;-0.09,-0.04,0.03;30.60;15.00
